id,energy
18313,-1193.9680311576321
18314,-3349.3801646271295
18315,-899.9050803184923
18316,-1619.8233911307525
18317,-1619.8233911307525
18318,-1619.8233911307525
18319,-1619.8233911307525
18320,-1619.8233911307525
18321,-1431.0203293347904
18322,-1431.0203293347904
18323,-1431.0203293347904
18324,-1369.1633061022403
18325,-1369.1633061022403
18326,-1929.9600900600776
18327,-1929.9600900600776
18328,-3453.9574513182397
18329,-3453.9574513182397
18330,-3453.9574513182397
18331,-3453.9574513182397
18332,-1652.3995051603242
18333,-3269.857905545533
18334,-1710.9812692099913
18335,-1710.9812692099913
18336,-1710.9812692099913
18337,-2023.5281191814902
18338,-2023.5281191814902
18339,-2023.5281191814902
18340,-1583.4293403353254
18341,-1583.4293403353254
18342,-1023.2579467628784
18343,-1023.2579467628784
18344,-1154.6963524132598
18345,-1154.6963524132598
18346,-1172.1188000226757
18347,-1172.1188000226757
18348,-1172.1188000226757
18349,-1172.1188000226757
18350,-1172.1188000226757
18351,-1834.0952027406001
18352,-1834.0952027406001
18353,-1834.0952027406001
18354,-1114.3883156646912
18355,-1604.4654957974417
18356,-3237.8341526327918
18357,-1579.8937176701297
18358,-1579.8937176701297
18359,-1579.8937176701297
18360,-1579.8937176701297
18361,-3280.9172920086576
18362,-3280.9172920086576
18363,-3280.9172920086576
18364,-3280.9172920086576
18365,-1632.5713106768985
18366,-1632.5713106768985
18367,-1632.5713106768985
18368,-1336.289880533303
18369,-1336.289880533303
18370,-1329.2998271713273
18371,-1350.9884891419038
18372,-1350.9884891419038
18373,-1350.9884891419038
18374,-1350.9884891419038
18375,-3244.0639300760567
18376,-3244.0639300760567
18377,-966.0315664724344
18378,-1213.8017709751366
18379,-3708.5459184323136
18380,-966.9602132680043
18381,-1342.9985149901418
18382,-1342.9985149901418
18383,-1342.9985149901418
18384,-1342.9985149901418
18385,-1569.947951171704
18386,-1569.947951171704
18387,-1569.947951171704
18388,-1569.947951171704
18389,-1569.947951171704
18390,-1569.947951171704
18391,-1569.947951171704
18392,-1569.947951171704
18393,-1287.9220860555456
18394,-1853.5648186780963
18395,-1853.5648186780963
18396,-1853.5648186780963
18397,-1621.4918606738124
18398,-1621.4918606738124
18399,-1621.4918606738124
18400,-1621.4918606738124
18401,-1605.1125515530885
18402,-1605.1125515530885
18403,-1605.1125515530885
18404,-1159.723404086044
18405,-1159.723404086044
18406,-1159.723404086044
18407,-1159.723404086044
18408,-1159.723404086044
18409,-908.1295927974552
18410,-1213.8017709751366
18411,-1213.8017709751366
18412,-1213.8017709751366
18413,-1024.268360538932
18414,-1024.268360538932
18415,-887.0816423721649
18416,-887.0816423721649
18417,-887.0816423721649
18418,-1499.8616779204758
18419,-1499.8616779204758
18420,-1499.8616779204758
18421,-919.0941105698921
18422,-1366.9975929312345
18423,-1366.9975929312345
18424,-1023.2579467628784
18425,-1023.2579467628784
18426,-1023.2579467628784
18427,-936.9570823312133
18428,-936.9570823312133
18429,-936.9570823312133
18430,-936.9570823312133
18431,-1001.211272974997
18432,-1138.6872486239295
18433,-1138.6872486239295
18434,-1138.6872486239295
18435,-3814.2752458184173
18436,-3814.2752458184173
18437,-1444.5741526254978
18438,-1182.523921157232
18439,-1182.523921157232
18440,-1184.9422379690027
18441,-1184.9422379690027
18442,-1692.7872923309255
18443,-1692.7872923309255
18444,-3806.634096956849
18445,-3806.634096956849
18446,-3806.634096956849
18447,-1213.8017709751366
18448,-1213.8017709751366
18449,-1251.8642913136227
18450,-1557.7511953151925
18451,-1557.7511953151925
18452,-1193.9680311576321
18453,-1193.9680311576321
18454,-1193.9680311576321
18455,-911.9531995833418
18456,-911.9531995833418
18457,-911.9531995833418
18458,-928.9738509407257
18459,-1154.89499249338
18460,-1154.89499249338
18461,-1154.89499249338
18462,-1154.89499249338
18463,-1076.325795326205
18464,-861.8425599800053
18465,-861.8425599800053
18466,-861.8425599800053
18467,-1155.905510819145
18468,-837.8328845029328
18469,-837.8328845029328
18470,-1644.7476928675792
18471,-1644.7476928675792
18472,-1644.7476928675792
18473,-1644.7476928675792
18474,-1245.1595116314907
18475,-1245.1595116314907
18476,-3359.0050242489533
18477,-3359.0050242489533
18478,-1852.0218817127698
18479,-1852.0218817127698
18480,-1852.0218817127698
18481,-1852.0218817127698
18482,-1445.7833110313836
18483,-1445.7833110313836
18484,-1445.7833110313836
18485,-1445.7833110313836
18486,-1234.5557504168141
18487,-1234.5557504168141
18488,-1234.5557504168141
18489,-1175.7392506366496
18490,-1160.73392241181
18491,-1160.73392241181
18492,-1119.9654387975388
18493,-1119.9654387975388
18494,-3168.9494077248482
18495,-3168.9494077248482
18496,-3168.9494077248482
18497,-1795.9542778602358
18498,-1174.5300922307642
18499,-1174.5300922307642
18500,-1228.6017163585825
18501,-1248.6504073111737
18502,-897.6854035868414
18503,-1538.9922056575965
18504,-1538.9922056575965
18505,-1538.9922056575965
18506,-1178.3521503982374
18507,-1178.3521503982374
18508,-1178.3521503982374
18509,-1178.3521503982374
18510,-1232.4302071614607
18511,-1232.4302071614607
18512,-1119.0521488865447
18513,-1119.0521488865447
18514,-1334.337476380092
18515,-1334.337476380092
18516,-4038.8981231594043
18517,-4038.8981231594043
18518,-4038.8981231594043
18519,-4038.8981231594043
18520,-4038.8981231594043
18521,-4038.8981231594043
18522,-1557.7511953151925
18523,-1557.7511953151925
18524,-1557.7511953151925
18525,-1557.7511953151925
18526,-1557.7511953151925
18527,-1557.7511953151925
18528,-1557.7511953151925
18529,-1557.7511953151925
18530,-1557.7511953151925
18531,-1557.7511953151925
18532,-1574.7775601915637
18533,-1673.9017580198442
18534,-1677.9818016134004
18535,-1677.9818016134004
18536,-3357.0423326856308
18537,-3357.0423326856308
18538,-3357.0423326856308
18539,-1562.0002071215085
18540,-1562.0002071215085
18541,-1562.0002071215085
18542,-1562.0002071215085
18543,-1462.8924239686348
18544,-1462.8924239686348
18545,-1462.8924239686348
18546,-1462.8924239686348
18547,-1238.3748411109082
18548,-1238.3748411109082
18549,-1238.3748411109082
18550,-1238.3748411109082
18551,-1238.3748411109082
18552,-1685.2003326767936
18553,-1685.2003326767936
18554,-3472.182066938648
18555,-1138.6872486239295
18556,-1611.8295622042851
18557,-1611.8295622042851
18558,-1611.8295622042851
18559,-1611.8295622042851
18560,-1176.9484090425353
18561,-1176.9484090425353
18562,-1176.9484090425353
18563,-1176.9484090425353
18564,-1119.0521488865447
18565,-1119.0521488865447
18566,-1119.0521488865447
18567,-1119.0521488865447
18568,-1371.1314623511767
18569,-1371.1314623511767
18570,-1371.1314623511767
18571,-1371.1314623511767
18572,-1867.3408977154581
18573,-1867.3408977154581
18574,-1867.3408977154581
18575,-1867.3408977154581
18576,-1201.9369861124605
18577,-1102.81278828418
18578,-1522.9831018682657
18579,-1522.9831018682657
18580,-3280.660306840329
18581,-1171.689903129523
18582,-1171.689903129523
18583,-1171.689903129523
18584,-1159.9326417021443
18585,-1159.9326417021443
18586,-1159.9326417021443
18587,-1159.9326417021443
18588,-1159.9326417021443
18589,-1276.238721369275
18590,-1134.8365411969216
18591,-1134.8365411969216
18592,-1134.8365411969216
18593,-1134.8365411969216
18594,-3359.0050242489533
18595,-3359.0050242489533
18596,-3359.0050242489533
18597,-1297.2748768313909
18598,-1297.2748768313909
18599,-1297.2748768313909
18600,-1509.5985705620242
18601,-1509.5985705620242
18602,-1509.5985705620242
18603,-1192.2906132741532
18604,-3434.1195466001614
18605,-1702.2740578180455
18606,-1702.2740578180455
18607,-1702.2740578180455
18608,-2109.4218886685503
18609,-2109.4218886685503
18610,-2109.4218886685503
18611,-2109.4218886685503
18612,-1550.387439034218
18613,-832.805832830149
18614,-832.805832830149
18615,-1608.0104715101907
18616,-1608.0104715101907
18617,-1608.0104715101907
18618,-1608.0104715101907
18619,-1608.0104715101907
18620,-1134.8365411969216
18621,-1134.8365411969216
18622,-1134.8365411969216
18623,-1134.8365411969216
18624,-1134.8365411969216
18625,-1009.8085285572206
18626,-1009.8085285572206
18627,-3219.5986293505357
18628,-3219.5986293505357
18629,-3219.5986293505357
18630,-1379.383617445149
18631,-1379.383617445149
18632,-1379.383617445149
18633,-1337.7998484795417
18634,-1337.7998484795417
18635,-1308.7596014375408
18636,-1308.7596014375408
18637,-1308.7596014375408
18638,-1308.7596014375408
18639,-1308.7596014375408
18640,-1246.8360422136434
18641,-1246.8360422136434
18642,-1967.9826365065892
18643,-1967.9826365065892
18644,-1967.9826365065892
18645,-1271.7018859058335
18646,-1271.7018859058335
18647,-1271.7018859058335
18648,-1271.7018859058335
18649,-3675.121391637248
18650,-3675.121391637248
18651,-3675.121391637248
18652,-3675.121391637248
18653,-2153.731216621687
18654,-2153.731216621687
18655,-2153.731216621687
18656,-2153.731216621687
18657,-1238.176201030788
18658,-874.895484051634
18659,-874.895484051634
18660,-874.895484051634
18661,-874.895484051634
18662,-1266.3765902330551
18663,-3372.057948320582
18664,-3372.057948320582
18665,-3372.057948320582
18666,-3372.057948320582
18667,-3372.057948320582
18668,-1196.7860036347447
18669,-1196.7860036347447
18670,-1196.7860036347447
18671,-1196.7860036347447
18672,-1196.7860036347447
18673,-1196.7860036347447
18674,-1209.9826802810421
18675,-1209.9826802810421
18676,-1209.9826802810421
18677,-1209.9826802810421
18678,-1209.9826802810421
18679,-1624.0163883905175
18680,-1624.0163883905175
18681,-1624.0163883905175
18682,-1624.0163883905175
18683,-1624.0163883905175
18684,-1624.0163883905175
18685,-1577.9113607924537
18686,-1577.9113607924537
18687,-1577.9113607924537
18688,-1577.9113607924537
18689,-1577.9113607924537
18690,-3296.932828433394
18691,-3296.932828433394
18692,-1979.130667305164
18693,-1979.130667305164
18694,-1979.130667305164
18695,-1660.7635394181843
18696,-1660.7635394181843
18697,-1660.7635394181843
18698,-1660.7635394181843
18699,-1660.7635394181843
18700,-943.9459718866729
18701,-870.8683531686352
18702,-857.993049980194
18703,-857.993049980194
18704,-834.0149912360348
18705,-1979.130667305164
18706,-1979.130667305164
18707,-1979.130667305164
18708,-1979.130667305164
18709,-1458.370322444453
18710,-1458.370322444453
18711,-832.805832830149
18712,-832.805832830149
18713,-1240.950515881988
18714,-1240.950515881988
18715,-1240.950515881988
18716,-1240.950515881988
18717,-903.0875592524917
18718,-903.0875592524917
18719,-903.0875592524917
18720,-1906.5290183243228
18721,-1906.5290183243228
18722,-1598.985875748756
18723,-1598.985875748756
18724,-1598.985875748756
18725,-1598.985875748756
18726,-1598.985875748756
18727,-1598.985875748756
18728,-1598.985875748756
18729,-1598.985875748756
18730,-1598.985875748756
18731,-873.6863256457482
18732,-1552.7241436424083
18733,-1552.7241436424083
18734,-1552.7241436424083
18735,-1552.7241436424083
18736,-1552.7241436424083
18737,-1266.6642366970686
18738,-1478.7871629641722
18739,-1478.7871629641722
18740,-1478.7871629641722
18741,-1478.7871629641722
18742,-1478.7871629641722
18743,-1119.0521488865447
18744,-1119.0521488865447
18745,-1119.0521488865447
18746,-1119.0521488865447
18747,-1119.0521488865447
18748,-1119.0521488865447
18749,-1220.9943191919378
18750,-1220.9943191919378
18751,-1220.9943191919378
18752,-1220.9943191919378
18753,-1220.9943191919378
18754,-1220.9943191919378
18755,-1220.9943191919378
18756,-851.008541952297
18757,-851.008541952297
18758,-851.008541952297
18759,-851.008541952297
18760,-3461.290118498311
18761,-3461.290118498311
18762,-1611.8295622042851
18763,-1611.8295622042851
18764,-1630.8736212032377
18765,-1630.8736212032377
18766,-1630.8736212032377
18767,-1630.8736212032377
18768,-1630.8736212032377
18769,-1630.8736212032377
18770,-1630.8736212032377
18771,-1630.8736212032377
18772,-1630.8736212032377
18773,-1630.8736212032377
18774,-1630.8736212032377
18775,-1316.1079767426909
18776,-1316.1079767426909
18777,-1316.1079767426909
18778,-1304.9359946516552
18779,-1304.9359946516552
18780,-1304.9359946516552
18781,-1293.0922289859127
18782,-1293.0922289859127
18783,-1293.0922289859127
18784,-1293.0922289859127
18785,-1505.8648844394343
18786,-1505.8648844394343
18787,-1505.8648844394343
18788,-1197.785924424531
18789,-1197.785924424531
18790,-1197.785924424531
18791,-3124.6254932101842
18792,-912.0702194420901
18793,-1246.7464950681028
18794,-1246.7464950681028
18795,-871.0669932487549
18796,-1388.4158432691838
18797,-1388.4158432691838
18798,-1388.4158432691838
18799,-1314.887496560223
18800,-1314.887496560223
18801,-1314.887496560223
18802,-1122.8700421534431
18803,-1158.7234832962595
18804,-1158.7234832962595
18805,-1146.9788320485804
18806,-1146.9788320485804
18807,-3144.484106999327
18808,-3144.484106999327
18809,-3144.484106999327
18810,-3278.0847329700164
18811,-3278.0847329700164
18812,-1183.0873158159307
18813,-1183.0873158159307
18814,-1221.1498361544182
18815,-1221.1498361544182
18816,-1059.100790369714
18817,-3731.80175062608
18818,-3731.80175062608
18819,-966.9602132680043
18820,-966.9602132680043
18821,-3292.2392269422917
18822,-1492.2673547005998
18823,-1492.2673547005998
18824,-1492.2673547005998
18825,-1492.2673547005998
18826,-1136.045699602807
18827,-1561.275879019785
18828,-1561.275879019785
18829,-1561.275879019785
18830,-1561.275879019785
18831,-867.2447156456569
18832,-867.2447156456569
18833,-867.2447156456569
18834,-867.2447156456569
18835,-1138.6872486239295
18836,-1138.6872486239295
18837,-1138.6872486239295
18838,-1138.6872486239295
18839,-1138.6872486239295
18840,-1602.892874821437
18841,-1602.892874821437
18842,-1602.892874821437
18843,-1677.9818016134004
18844,-1677.9818016134004
18845,-1677.9818016134004
18846,-1677.9818016134004
18847,-1677.9818016134004
18848,-1677.9818016134004
18849,-1677.9818016134004
18850,-1677.9818016134004
18851,-1677.9818016134004
18852,-1541.410522469368
18853,-1541.410522469368
18854,-1541.410522469368
18855,-1271.9062395049395
18856,-1502.5595185872712
18857,-1648.8921617529859
18858,-1648.8921617529859
18859,-1648.8921617529859
18860,-1648.8921617529859
18861,-1836.615409014384
18862,-1836.615409014384
18863,-1836.615409014384
18864,-3206.0014097375697
18865,-3206.0014097375697
18866,-1466.7166749804355
18867,-1466.7166749804355
18868,-1466.7166749804355
18869,-1466.7166749804355
18870,-1150.8424580772485
18871,-1150.8424580772485
18872,-1150.8424580772485
18873,-1150.8424580772485
18874,-1150.8424580772485
18875,-1150.8424580772485
18876,-1150.8424580772485
18877,-1231.0200331703531
18878,-1231.0200331703531
18879,-1599.438444124657
18880,-1599.438444124657
18881,-1599.438444124657
18882,-1599.438444124657
18883,-1080.1478534936782
18884,-1209.9826802810421
18885,-1209.9826802810421
18886,-1209.9826802810421
18887,-1209.9826802810421
18888,-1209.9826802810421
18889,-1209.9826802810421
18890,-1297.2748768313909
18891,-3258.6716680147874
18892,-1640.2124595384662
18893,-908.9308735071222
18894,-3128.4685705745906
18895,-1874.6337883003207
18896,-1874.6337883003207
18897,-1874.6337883003207
18898,-1874.6337883003207
