id,energy
14875,-1744.9766171060621
14876,-1744.9766171060621
14877,-1744.9766171060621
14878,-1744.9766171060621
14879,-1744.9766171060621
14880,-1744.9766171060621
14881,-1744.9766171060621
14882,-1744.9766171060621
14883,-1744.9766171060621
14884,-1744.9766171060621
14885,-1744.9766171060621
14886,-1744.9766171060621
14887,-1744.9766171060621
14888,-1744.9766171060621
14889,-1744.9766171060621
14890,-1744.9766171060621
14891,-1744.9766171060621
14892,-1744.9766171060621
14893,-1744.9766171060621
14894,-1744.9766171060621
14895,-1744.9766171060621
14896,-1744.9766171060621
14897,-1744.9766171060621
14898,-1744.9766171060621
14899,-1744.9766171060621
14900,-1744.9766171060621
14901,-1744.9766171060621
14902,-1744.9766171060621
14903,-1744.9766171060621
14904,-1744.9766171060621
14905,-1744.9766171060621
14906,-1744.9766171060621
14907,-1744.9766171060621
14908,-1744.9766171060621
14909,-1744.9766171060621
14910,-1744.9766171060621
14911,-1744.9766171060621
14912,-1744.9766171060621
14913,-1744.9766171060621
14914,-1744.9766171060621
14915,-1744.9766171060621
14916,-1744.9766171060621
14917,-1744.9766171060621
14918,-1744.9766171060621
14919,-1744.9766171060621
14920,-1744.9766171060621
14921,-1744.9766171060621
14922,-1744.9766171060621
14923,-1744.9766171060621
14924,-1744.9766171060621
14925,-1744.9766171060621
14926,-1744.9766171060621
14927,-1744.9766171060621
14928,-1744.9766171060621
14929,-1744.9766171060621
14930,-1744.9766171060621
14931,-1744.9766171060621
14932,-1744.9766171060621
14933,-1744.9766171060621
14934,-1744.9766171060621
14935,-1744.9766171060621
14936,-1744.9766171060621
14937,-1744.9766171060621
14938,-1744.9766171060621
14939,-1744.9766171060621
14940,-1744.9766171060621
14941,-1744.9766171060621
14942,-1744.9766171060621
14943,-1744.9766171060621
14944,-1744.9766171060621
14945,-1744.9766171060621
14946,-1744.9766171060621
14947,-1744.9766171060621
14948,-1744.9766171060621
14949,-1744.9766171060621
14950,-1744.9766171060621
14951,-1744.9766171060621
14952,-1744.9766171060621
14953,-1744.9766171060621
14954,-1744.9766171060621
14955,-1744.9766171060621
14956,-1744.9766171060621
14957,-1744.9766171060621
14958,-1744.9766171060621
14959,-1744.9766171060621
14960,-1744.9766171060621
14961,-1744.9766171060621
14962,-1744.9766171060621
14963,-1744.9766171060621
14964,-1744.9766171060621
14965,-1744.9766171060621
14966,-1744.9766171060621
14967,-1744.9766171060621
14968,-1744.9766171060621
14969,-1744.9766171060621
14970,-1744.9766171060621
14971,-1744.9766171060621
14972,-1744.9766171060621
14973,-1744.9766171060621
14974,-1744.9766171060621
14975,-1744.9766171060621
14976,-1744.9766171060621
14977,-1744.9766171060621
14978,-1744.9766171060621
14979,-1744.9766171060621
14980,-1744.9766171060621
14981,-1744.9766171060621
14982,-1744.9766171060621
14983,-1744.9766171060621
14984,-1744.9766171060621
14985,-1744.9766171060621
14986,-1744.9766171060621
14987,-1744.9766171060621
14988,-1744.9766171060621
14989,-1744.9766171060621
14990,-1744.9766171060621
14991,-1744.9766171060621
14992,-1744.9766171060621
14993,-1744.9766171060621
14994,-1744.9766171060621
14995,-1744.9766171060621
14996,-1744.9766171060621
14997,-1744.9766171060621
14998,-1744.9766171060621
14999,-1744.9766171060621
15000,-1744.9766171060621
15001,-1744.9766171060621
15002,-1744.9766171060621
15003,-1744.9766171060621
15004,-1744.9766171060621
15005,-1744.9766171060621
15006,-1744.9766171060621
15007,-1744.9766171060621
15008,-1744.9766171060621
15009,-1744.9766171060621
15010,-1744.9766171060621
15011,-1744.9766171060621
15012,-1744.9766171060621
15013,-1744.9766171060621
15014,-1744.9766171060621
15015,-1744.9766171060621
15016,-1744.9766171060621
15017,-1744.9766171060621
15018,-1744.9766171060621
15019,-1744.9766171060621
15020,-1744.9766171060621
15021,-1744.9766171060621
15022,-1744.9766171060621
15023,-1744.9766171060621
15024,-1744.9766171060621
15025,-1744.9766171060621
15026,-1744.9766171060621
15027,-1744.9766171060621
15028,-1744.9766171060621
15029,-1744.9766171060621
15030,-1744.9766171060621
15031,-1744.9766171060621
15032,-1744.9766171060621
15033,-1744.9766171060621
15034,-1744.9766171060621
15035,-1744.9766171060621
15036,-1744.9766171060621
15037,-1744.9766171060621
15038,-1744.9766171060621
15039,-1744.9766171060621
15040,-1744.9766171060621
15041,-1744.9766171060621
15042,-1744.9766171060621
15043,-1744.9766171060621
15044,-1744.9766171060621
15045,-1744.9766171060621
15046,-1744.9766171060621
15047,-1744.9766171060621
15048,-1744.9766171060621
15049,-1744.9766171060621
15050,-1744.9766171060621
15051,-1744.9766171060621
15052,-1744.9766171060621
15053,-1744.9766171060621
15054,-1744.9766171060621
15055,-1744.9766171060621
15056,-1744.9766171060621
15057,-1744.9766171060621
15058,-1744.9766171060621
15059,-1744.9766171060621
15060,-1744.9766171060621
15061,-1744.9766171060621
15062,-1744.9766171060621
15063,-1744.9766171060621
15064,-1744.9766171060621
15065,-1744.9766171060621
15066,-1744.9766171060621
15067,-1744.9766171060621
15068,-1744.9766171060621
15069,-1744.9766171060621
15070,-1744.9766171060621
15071,-1744.9766171060621
15072,-1744.9766171060621
15073,-1744.9766171060621
15074,-1744.9766171060621
15075,-1744.9766171060621
15076,-1744.9766171060621
15077,-1744.9766171060621
15078,-1744.9766171060621
15079,-1744.9766171060621
15080,-1744.9766171060621
15081,-1744.9766171060621
15082,-1744.9766171060621
15083,-1744.9766171060621
15084,-1744.9766171060621
15085,-1744.9766171060621
15086,-1744.9766171060621
15087,-1744.9766171060621
15088,-1744.9766171060621
15089,-1744.9766171060621
15090,-1744.9766171060621
15091,-1744.9766171060621
15092,-1744.9766171060621
15093,-1744.9766171060621
15094,-1744.9766171060621
15095,-1744.9766171060621
15096,-1744.9766171060621
15097,-1744.9766171060621
15098,-1744.9766171060621
15099,-1744.9766171060621
15100,-1744.9766171060621
15101,-1744.9766171060621
15102,-1744.9766171060621
15103,-1744.9766171060621
15104,-1744.9766171060621
15105,-1744.9766171060621
15106,-1744.9766171060621
15107,-1744.9766171060621
15108,-1744.9766171060621
15109,-1744.9766171060621
15110,-1744.9766171060621
15111,-1744.9766171060621
15112,-1744.9766171060621
15113,-1744.9766171060621
15114,-1744.9766171060621
15115,-1744.9766171060621
15116,-1744.9766171060621
15117,-1744.9766171060621
15118,-1744.9766171060621
15119,-1744.9766171060621
15120,-1744.9766171060621
15121,-1744.9766171060621
15122,-1744.9766171060621
15123,-1744.9766171060621
15124,-1744.9766171060621
15125,-1744.9766171060621
15126,-1744.9766171060621
15127,-1744.9766171060621
15128,-1744.9766171060621
15129,-1744.9766171060621
15130,-1744.9766171060621
15131,-1744.9766171060621
15132,-1744.9766171060621
15133,-1744.9766171060621
15134,-1744.9766171060621
15135,-1744.9766171060621
15136,-1744.9766171060621
15137,-1744.9766171060621
15138,-1744.9766171060621
15139,-1744.9766171060621
15140,-1744.9766171060621
15141,-1744.9766171060621
15142,-1744.9766171060621
15143,-1744.9766171060621
15144,-1744.9766171060621
15145,-1744.9766171060621
15146,-1744.9766171060621
15147,-1744.9766171060621
15148,-1744.9766171060621
15149,-1744.9766171060621
15150,-1744.9766171060621
15151,-1744.9766171060621
15152,-1744.9766171060621
15153,-1744.9766171060621
15154,-1744.9766171060621
15155,-1744.9766171060621
15156,-1744.9766171060621
15157,-1744.9766171060621
15158,-1744.9766171060621
15159,-1744.9766171060621
15160,-1744.9766171060621
15161,-1744.9766171060621
15162,-1744.9766171060621
15163,-1744.9766171060621
15164,-1744.9766171060621
15165,-1744.9766171060621
15166,-1744.9766171060621
15167,-1744.9766171060621
15168,-1744.9766171060621
15169,-1744.9766171060621
15170,-1744.9766171060621
15171,-1744.9766171060621
15172,-1744.9766171060621
15173,-1744.9766171060621
15174,-1744.9766171060621
15175,-1744.9766171060621
15176,-1744.9766171060621
15177,-1744.9766171060621
15178,-1744.9766171060621
15179,-1744.9766171060621
15180,-1744.9766171060621
15181,-1744.9766171060621
15182,-1744.9766171060621
15183,-1744.9766171060621
15184,-1744.9766171060621
15185,-1744.9766171060621
15186,-1744.9766171060621
15187,-1744.9766171060621
15188,-1744.9766171060621
15189,-1744.9766171060621
15190,-1744.9766171060621
15191,-1744.9766171060621
15192,-1744.9766171060621
15193,-1744.9766171060621
15194,-1744.9766171060621
15195,-1744.9766171060621
15196,-1744.9766171060621
15197,-1744.9766171060621
15198,-1744.9766171060621
15199,-1744.9766171060621
15200,-1744.9766171060621
15201,-1744.9766171060621
15202,-1744.9766171060621
15203,-1744.9766171060621
15204,-1744.9766171060621
15205,-1744.9766171060621
15206,-1744.9766171060621
15207,-1744.9766171060621
15208,-1744.9766171060621
15209,-1744.9766171060621
15210,-1744.9766171060621
15211,-1744.9766171060621
15212,-1744.9766171060621
15213,-1744.9766171060621
15214,-1744.9766171060621
15215,-1744.9766171060621
15216,-1744.9766171060621
15217,-1744.9766171060621
15218,-1744.9766171060621
15219,-1744.9766171060621
15220,-1744.9766171060621
15221,-1744.9766171060621
15222,-1744.9766171060621
15223,-1744.9766171060621
15224,-1744.9766171060621
15225,-1744.9766171060621
15226,-1744.9766171060621
15227,-1744.9766171060621
15228,-1744.9766171060621
15229,-1744.9766171060621
15230,-1744.9766171060621
15231,-1744.9766171060621
15232,-1744.9766171060621
15233,-1744.9766171060621
15234,-1744.9766171060621
15235,-1744.9766171060621
15236,-1744.9766171060621
15237,-1744.9766171060621
15238,-1744.9766171060621
15239,-1744.9766171060621
15240,-1744.9766171060621
15241,-1744.9766171060621
15242,-1744.9766171060621
15243,-1744.9766171060621
15244,-1744.9766171060621
15245,-1744.9766171060621
15246,-1744.9766171060621
15247,-1744.9766171060621
15248,-1744.9766171060621
15249,-1744.9766171060621
15250,-1744.9766171060621
15251,-1744.9766171060621
15252,-1744.9766171060621
15253,-1744.9766171060621
15254,-1744.9766171060621
15255,-1744.9766171060621
15256,-1744.9766171060621
15257,-1744.9766171060621
15258,-1744.9766171060621
15259,-1744.9766171060621
15260,-1744.9766171060621
15261,-1744.9766171060621
15262,-1744.9766171060621
15263,-1744.9766171060621
15264,-1744.9766171060621
15265,-1744.9766171060621
15266,-1744.9766171060621
15267,-1744.9766171060621
15268,-1744.9766171060621
15269,-1744.9766171060621
15270,-1744.9766171060621
15271,-1744.9766171060621
15272,-1744.9766171060621
15273,-1744.9766171060621
15274,-1744.9766171060621
15275,-1744.9766171060621
15276,-1744.9766171060621
15277,-1744.9766171060621
15278,-1744.9766171060621
15279,-1744.9766171060621
15280,-1744.9766171060621
15281,-1744.9766171060621
15282,-1744.9766171060621
15283,-1744.9766171060621
15284,-1744.9766171060621
15285,-1744.9766171060621
15286,-1744.9766171060621
15287,-1744.9766171060621
15288,-1744.9766171060621
15289,-1744.9766171060621
15290,-1744.9766171060621
15291,-1744.9766171060621
15292,-1744.9766171060621
15293,-1744.9766171060621
15294,-1744.9766171060621
15295,-1744.9766171060621
15296,-1744.9766171060621
15297,-1744.9766171060621
15298,-1744.9766171060621
15299,-1744.9766171060621
15300,-1744.9766171060621
15301,-1744.9766171060621
15302,-1744.9766171060621
15303,-1744.9766171060621
15304,-1744.9766171060621
15305,-1744.9766171060621
15306,-1744.9766171060621
15307,-1744.9766171060621
15308,-1744.9766171060621
15309,-1744.9766171060621
15310,-1744.9766171060621
15311,-1744.9766171060621
15312,-1744.9766171060621
15313,-1744.9766171060621
15314,-1744.9766171060621
15315,-1744.9766171060621
15316,-1744.9766171060621
15317,-1744.9766171060621
15318,-1744.9766171060621
15319,-1744.9766171060621
15320,-1744.9766171060621
15321,-1744.9766171060621
15322,-1744.9766171060621
15323,-1744.9766171060621
15324,-1744.9766171060621
15325,-1744.9766171060621
15326,-1744.9766171060621
15327,-1744.9766171060621
15328,-1744.9766171060621
15329,-1744.9766171060621
15330,-1744.9766171060621
15331,-1744.9766171060621
15332,-1744.9766171060621
15333,-1744.9766171060621
15334,-1744.9766171060621
15335,-1744.9766171060621
15336,-1744.9766171060621
15337,-1744.9766171060621
15338,-1744.9766171060621
15339,-1744.9766171060621
15340,-1744.9766171060621
15341,-1744.9766171060621
15342,-1744.9766171060621
15343,-1744.9766171060621
15344,-1744.9766171060621
15345,-1744.9766171060621
15346,-1744.9766171060621
15347,-1744.9766171060621
15348,-1744.9766171060621
15349,-1744.9766171060621
15350,-1744.9766171060621
15351,-1744.9766171060621
15352,-1744.9766171060621
15353,-1744.9766171060621
15354,-1744.9766171060621
15355,-1744.9766171060621
15356,-1744.9766171060621
15357,-1744.9766171060621
15358,-1744.9766171060621
15359,-1744.9766171060621
15360,-1744.9766171060621
15361,-1744.9766171060621
15362,-1744.9766171060621
15363,-1744.9766171060621
15364,-1744.9766171060621
15365,-1744.9766171060621
15366,-1744.9766171060621
15367,-1744.9766171060621
15368,-1744.9766171060621
15369,-1744.9766171060621
15370,-1744.9766171060621
15371,-1744.9766171060621
15372,-1744.9766171060621
15373,-1744.9766171060621
15374,-1744.9766171060621
15375,-1744.9766171060621
15376,-1744.9766171060621
15377,-1744.9766171060621
15378,-1744.9766171060621
15379,-1744.9766171060621
15380,-1744.9766171060621
15381,-1744.9766171060621
15382,-1744.9766171060621
15383,-1744.9766171060621
15384,-1744.9766171060621
15385,-1744.9766171060621
15386,-1744.9766171060621
15387,-1744.9766171060621
15388,-1744.9766171060621
15389,-1744.9766171060621
15390,-1744.9766171060621
15391,-1744.9766171060621
15392,-1744.9766171060621
15393,-1744.9766171060621
15394,-1744.9766171060621
15395,-1744.9766171060621
15396,-1744.9766171060621
15397,-1744.9766171060621
15398,-1744.9766171060621
15399,-1744.9766171060621
15400,-1744.9766171060621
15401,-1744.9766171060621
15402,-1744.9766171060621
15403,-1744.9766171060621
15404,-1744.9766171060621
15405,-1744.9766171060621
15406,-1744.9766171060621
15407,-1744.9766171060621
15408,-1744.9766171060621
15409,-1744.9766171060621
15410,-1744.9766171060621
15411,-1744.9766171060621
15412,-1744.9766171060621
15413,-1744.9766171060621
15414,-1744.9766171060621
15415,-1744.9766171060621
15416,-1744.9766171060621
15417,-1744.9766171060621
15418,-1744.9766171060621
15419,-1744.9766171060621
15420,-1744.9766171060621
15421,-1744.9766171060621
15422,-1744.9766171060621
15423,-1744.9766171060621
15424,-1744.9766171060621
15425,-1744.9766171060621
15426,-1744.9766171060621
15427,-1744.9766171060621
15428,-1744.9766171060621
15429,-1744.9766171060621
15430,-1744.9766171060621
15431,-1744.9766171060621
15432,-1744.9766171060621
15433,-1744.9766171060621
15434,-1744.9766171060621
15435,-1744.9766171060621
15436,-1744.9766171060621
15437,-1744.9766171060621
15438,-1744.9766171060621
15439,-1744.9766171060621
15440,-1744.9766171060621
15441,-1744.9766171060621
15442,-1744.9766171060621
15443,-1744.9766171060621
15444,-1744.9766171060621
15445,-1744.9766171060621
15446,-1744.9766171060621
15447,-1744.9766171060621
15448,-1744.9766171060621
15449,-1744.9766171060621
15450,-1744.9766171060621
15451,-1744.9766171060621
15452,-1744.9766171060621
15453,-1744.9766171060621
15454,-1744.9766171060621
15455,-1744.9766171060621
15456,-1744.9766171060621
15457,-1744.9766171060621
15458,-1744.9766171060621
15459,-1744.9766171060621
15460,-1744.9766171060621
15461,-1744.9766171060621
15462,-1744.9766171060621
15463,-1744.9766171060621
15464,-1744.9766171060621
15465,-1744.9766171060621
15466,-1744.9766171060621
15467,-1744.9766171060621
15468,-1744.9766171060621
15469,-1744.9766171060621
15470,-1744.9766171060621
15471,-1744.9766171060621
15472,-1744.9766171060621
15473,-1744.9766171060621
15474,-1744.9766171060621
15475,-1744.9766171060621
15476,-1744.9766171060621
15477,-1744.9766171060621
15478,-1744.9766171060621
15479,-1744.9766171060621
15480,-1744.9766171060621
15481,-1744.9766171060621
15482,-1744.9766171060621
15483,-1744.9766171060621
15484,-1744.9766171060621
15485,-1744.9766171060621
15486,-1744.9766171060621
15487,-1744.9766171060621
15488,-1744.9766171060621
15489,-1744.9766171060621
15490,-1744.9766171060621
15491,-1744.9766171060621
15492,-1744.9766171060621
15493,-1744.9766171060621
15494,-1744.9766171060621
15495,-1744.9766171060621
15496,-1744.9766171060621
15497,-1744.9766171060621
15498,-1744.9766171060621
15499,-1744.9766171060621
15500,-1744.9766171060621
15501,-1744.9766171060621
15502,-1744.9766171060621
15503,-1744.9766171060621
15504,-1744.9766171060621
15505,-1744.9766171060621
15506,-1744.9766171060621
15507,-1744.9766171060621
15508,-1744.9766171060621
15509,-1744.9766171060621
15510,-1744.9766171060621
15511,-1744.9766171060621
15512,-1744.9766171060621
15513,-1744.9766171060621
15514,-1744.9766171060621
15515,-1744.9766171060621
15516,-1744.9766171060621
15517,-1744.9766171060621
15518,-1744.9766171060621
15519,-1744.9766171060621
15520,-1744.9766171060621
15521,-1744.9766171060621
15522,-1744.9766171060621
15523,-1744.9766171060621
15524,-1744.9766171060621
15525,-1744.9766171060621
15526,-1744.9766171060621
15527,-1744.9766171060621
15528,-1744.9766171060621
15529,-1744.9766171060621
